Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,10,5,4695667404,443319997,35.763767994401924,51.45452353388867,0.001067,0.339
0,10,6,4695667404,443319997,35.7636001742758,51.45496396646162,0.001067,0.339
0,10,7,4695667404,443319997,35.763710021972656,51.4554328918457,0.001067,0.339
0,10,8,4695667404,443319997,35.76472091674805,51.45528793334961,0.001067,0.339
0,10,9,4695667404,443319997,35.76472091674805,51.45528793334961,0.001067,0.339
0,11,0,4698502272,424055334,35.775286126893384,51.44650962577714,0.001125,0.577
0,11,1,4698502272,424055334,35.77382944876936,51.445849838798715,0.001125,0.577
0,11,2,4698502272,424055334,35.77333450317383,51.447174072265625,0.001125,0.577
0,11,3,4698502272,424055334,35.77106475830078,51.44615173339844,0.001125,0.577
0,11,4,4698502272,424055334,35.76720535338496,51.445770032204294,0.001125,0.577
0,11,5,4698502272,424055334,35.76569366455078,51.44759750366211,0.001125,0.577
0,11,6,4698502272,424055334,35.76514915577079,51.448160983161046,0.001125,0.577
0,12,0,987522473,4705509289,35.77041082526208,51.445137666781534,0.001019,0.461
0,12,1,987522473,4705509289,35.76973342895508,51.4459342956543,0.001019,0.461
0,12,2,987522473,4705509289,35.76988333654796,51.44578218381838,0.001019,0.461
0,12,3,987522473,4705509289,35.76888831739166,51.4440782260461,0.001019,0.461
0,12,4,987522473,4705509289,35.76836013793945,51.44319152832031,0.001019,0.461
0,12,5,987522473,4705509289,35.76861772101076,51.44214082435886,0.001019,0.461
0,12,6,987522473,4705509289,35.766624450683594,51.441890716552734,0.001019,0.461
0,12,7,987522473,4705509289,35.76624298095703,51.4424057006836,0.001019,0.461
0,12,8,987522473,4705509289,35.76651698784825,51.44159062765866,0.001019,0.461
0,12,9,987522473,4705509289,35.76592018614797,51.441439850199075,0.001019,0.461
0,12,10,987522473,4705509289,35.76574836033005,51.44096032470594,0.001019,0.461
0,12,11,987522473,4705509289,35.764863141033686,51.440769416089864,0.001019,0.461
0,12,12,987522473,4705509289,35.76435852050781,51.4413948059082,0.001019,0.461
0,13,0,4698380304,4683382508,35.77243953334978,51.44323913142696,0.001155,0.708
0,13,1,4698380304,4683382508,35.76733181042538,51.44619766520981,0.001155,0.708
0,13,2,4698380304,4683382508,35.76419448852539,51.44758605957031,0.001155,0.708
0,14,0,4696627047,4698544217,35.77980422973633,51.46307373046875,0.001045,0.299
0,14,1,4696627047,4698544217,35.77927255852925,51.46329597525358,0.001045,0.299
0,14,2,4696627047,4698544217,35.778789984343625,51.46354095371615,0.001045,0.299
0,14,3,4696627047,4698544217,35.77861785888672,51.46356964111328,0.001045,0.299
0,14,4,4696627047,4698544217,35.77878189086914,51.46275329589844,0.001045,0.299
0,14,5,4696627047,4698544217,35.77883454327009,51.462749898977215,0.001045,0.299
0,14,6,4696627047,4698544217,35.77878189086914,51.46275329589844,0.001045,0.299
0,14,7,4696627047,4698544217,35.77814327745441,51.462538502109545,0.001045,0.299
0,14,8,4696627047,4698544217,35.777723910512414,51.462381971475295,0.001045,0.299
0,14,9,4696627047,4698544217,35.77745382734619,51.46227759110041,0.001045,0.299
0,14,10,4696627047,4698544217,35.77704620361328,51.46212005615234,0.001045,0.299
0,14,11,4696627047,4698544217,35.777083969420055,51.46213465148842,0.001045,0.299
0,14,12,4696627047,4698544217,35.777115147808914,51.46214670099871,0.001045,0.299
0,14,13,4696627047,4698544217,35.77819061279297,51.460975646972656,0.001045,0.299
0,14,14,4696627047,4698544217,35.77739334106445,51.460716247558594,0.001045,0.299
0,14,15,4696627047,4698544217,35.77747750877491,51.460405477986335,0.001045,0.299
0,14,16,4696627047,4698544217,35.77755831277289,51.46010712473868,0.001045,0.299
0,14,17,4696627047,4698544217,35.77763843115793,51.45981129970008,0.001045,0.299
0,14,18,4696627047,4698544217,35.77760378762579,51.4599392161126,0.001045,0.299
0,14,19,4696627047,4698544217,35.77692413330078,51.45952987670898,0.001045,0.299
0,14,20,4696627047,4698544217,35.7772216796875,51.45889663696289,0.001045,0.299
0,14,21,4696627047,4698544217,35.77734623996775,51.45851022127873,0.001045,0.299
0,14,22,4696627047,4698544217,35.77744274384956,51.458210839762316,0.001045,0.299
0,14,23,4696627047,4698544217,35.7775401322187,51.457908711253154,0.001045,0.299
0,14,24,4696627047,4698544217,35.777557373046875,51.457855224609375,0.001045,0.299
0,14,25,4696627047,4698544217,35.77781295776367,51.45696258544922,0.001045,0.299
0,14,26,4696627047,4698544217,35.77797317504883,51.45635986328125,0.001045,0.299
0,14,27,4696627047,4698544217,35.7786979675293,51.45674896240234,0.001045,0.299
0,14,28,4696627047,4698544217,35.778892517089844,51.45684051513672,0.001045,0.299
0,15,0,987522473,4698510525,35.77053702427519,51.445189937474375,0.001022,0.395
0,15,1,987522473,4698510525,35.77028274536133,51.44580078125,0.001022,0.395
0,15,2,987522473,4698510525,35.77061721634517,51.44595088440058,0.001022,0.395
0,15,3,987522473,4698510525,35.77098347384902,51.4461152541798,0.001022,0.395
0,15,4,987522473,4698510525,35.77199935913086,51.446571350097656,0.001022,0.395
0,15,5,987522473,4698510525,35.77274703979492,51.44615936279297,0.001022,0.395
0,15,6,987522473,4698510525,35.773319457364686,51.447223482390285,0.001022,0.395
0,15,7,987522473,4698510525,35.77333450317383,51.447174072265625,0.001022,0.395
0,15,8,987522473,4698510525,35.77373504638672,51.44735336303711,0.001022,0.395
0,15,9,987522473,4698510525,35.77362060546875,51.44669723510742,0.001022,0.395
0,15,10,987522473,4698510525,35.773895263671875,51.44681930541992,0.001022,0.395
0,15,11,987522473,4698510525,35.77383041381836,51.44584655761719,0.001022,0.395
0,15,12,987522473,4698510525,35.77506637573242,51.44585800170898,0.001022,0.395
0,15,13,987522473,4698510525,35.775200367651735,51.44625234801638,0.001022,0.395
0,15,14,987522473,4698510525,35.77518844604492,51.44621658325195,0.001022,0.395
0,15,15,987522473,4698510525,35.776625736425316,51.44537120566548,0.001022,0.395
0,16,0,4695818010,424055398,35.76785658021462,51.45305806954944,0.000822,0.429
0,16,1,4695818010,424055398,35.767532480057305,51.45287603679038,0.000822,0.429
0,16,2,4695818010,424055398,35.76698684692383,51.45262908935547,0.000822,0.429
0,16,3,4695818010,424055398,35.7669747286812,51.45266658062254,0.000822,0.429
0,16,4,4695818010,424055398,35.76573944091797,51.4520378112793,0.000822,0.429
0,16,5,4695818010,424055398,35.765167236328125,51.45156478881836,0.000822,0.429
0,16,6,4695818010,424055398,35.76483154296875,51.45121765136719,0.000822,0.429
0,16,7,4695818010,424055398,35.76483154296875,51.45121765136719,0.000822,0.429
0,16,8,4695818010,424055398,35.76322130756496,51.45031365087324,0.000822,0.429
0,16,9,4695818010,424055398,35.762672424316406,51.45013427734375,0.000822,0.429
0,16,10,4695818010,424055398,35.76277063616272,51.45016637251563,0.000822,0.429
0,16,11,4695818010,424055398,35.76229476928711,51.449100494384766,0.000822,0.429
0,17,0,2170381651,423832591,35.76450061041691,51.443572227032625,0.001243,0.383
0,17,1,2170381651,423832591,35.76318246857435,51.44426697586096,0.001243,0.383
0,17,2,2170381651,423832591,35.763781296938255,51.44475540153955,0.001243,0.383
0,17,3,2170381651,423832591,35.763887649707335,51.44504800467206,0.001243,0.383
0,17,4,2170381651,423832591,35.76406320102645,51.44553099634214,0.001243,0.383
0,17,5,2170381651,423832591,35.76418428077421,51.44586412554556,0.001243,0.383
0,17,6,2170381651,423832591,35.764083449262856,51.44665474858746,0.001243,0.383
0,17,7,2170381651,423832591,35.7642629686904,51.44762212280409,0.001243,0.383
0,17,8,2170381651,423832591,35.763870709753476,51.44924090124876,0.001243,0.383
0,17,9,2170381651,423832591,35.76347524781305,51.44972180217911,0.001243,0.383
0,17,10,2170381651,423832591,35.76381301879883,51.450931549072266,0.001243,0.383
0,17,11,2170381651,423832591,35.76483154296875,51.45121765136719,0.001243,0.383
0,17,12,2170381651,423832591,35.764841046226614,51.45119799186022,0.001243,0.383
0,17,13,2170381651,423832591,35.76630274243252,51.452270514263844,0.001243,0.383
0,17,14,2170381651,423832591,35.76696207267734,51.45270573555797,0.001243,0.383
0,17,15,2170381651,423832591,35.7678447828693,51.45309863635364,0.001243,0.383
0,18,0,4683436107,10199523987,35.76529663624461,51.446664718252954,0.000968,0.395
0,18,1,4683436107,10199523987,35.765184479178934,51.44610017163386,0.000968,0.395
0,18,2,4683436107,10199523987,35.76512180817425,51.445918087795846,0.000968,0.395
0,18,3,4683436107,10199523987,35.76470082557363,51.445927518187816,0.000968,0.395
0,18,4,4683436107,10199523987,35.764219718563226,51.44596162693417,0.000968,0.395
0,18,5,4683436107,10199523987,35.764297754221744,51.44613798793989,0.000968,0.395
0,18,6,4683436107,10199523987,35.76429298410605,51.44614047871343,0.000968,0.395
0,18,7,4683436107,10199523987,35.76386068419365,51.44497381552456,0.000968,0.395
0,18,8,4683436107,10199523987,35.76375499889355,51.44468304944638,0.000968,0.395
0,18,9,4683436107,10199523987,35.7635191448453,51.444084495319956,0.000968,0.395
0,18,10,4683436107,10199523987,35.763999938964844,51.44353485107422,0.000968,0.395
0,18,11,4683436107,10199523987,35.76449549214095,51.443558363186916,0.000968,0.395
0,18,12,4683436107,10199523987,35.76506423950195,51.44306945800781,0.000968,0.395
0,18,13,4683436107,10199523987,35.76530508935918,51.44314282604859,0.000968,0.395
0,18,14,4683436107,10199523987,35.765586853027344,51.44277191162109,0.000968,0.395
0,18,15,4683436107,10199523987,35.76620972630867,51.44230619635813,0.000968,0.395
0,18,16,4683436107,10199523987,35.76650229217929,51.44154959037473,0.000968,0.395
0,18,17,4683436107,10199523987,35.76571767052244,51.44097304598551,0.000968,0.395
0,19,0,4695529113,423832806,35.76420974731445,51.44208526611328,0.000897,0.517
0,19,1,4695529113,423832806,35.763482259446015,51.442254546690705,0.000897,0.517
0,19,2,4695529113,423832806,35.76293217205457,51.44278664576598,0.000897,0.517
0,19,3,4695529113,423832806,35.76341464307227,51.44324541530235,0.000897,0.517
0,19,4,4695529113,423832806,35.76329040527344,51.444366455078125,0.000897,0.517
0,19,5,4695529113,423832806,35.763732229235835,51.444620404908925,0.000897,0.517
0,19,6,4695529113,423832806,35.763873652805245,51.44500949552898,0.000897,0.517
0,19,7,4695529113,423832806,35.764286041259766,51.44614410400391,0.000897,0.517
0,19,8,4695529113,423832806,35.76426026192545,51.446073175860086,0.000897,0.517
0,19,9,4695529113,423832806,35.76410955424519,51.446644236438836,0.000897,0.517
0,19,10,4695529113,423832806,35.76419448852539,51.44758605957031,0.000897,0.517
0,19,11,4695529113,423832806,35.76368713378906,51.44913864135742,0.000897,0.517
0,19,12,4695529113,423832806,35.76349615500597,51.44966426107246,0.000897,0.517
0,19,13,4695529113,423832806,35.76385498046875,51.45066452026367,0.000897,0.517
0,19,14,4695529113,423832806,35.76385498046875,51.45066452026367,0.000897,0.517
0,19,15,4695529113,423832806,35.76483154296875,51.45121765136719,0.000897,0.517
0,19,16,4695529113,423832806,35.766292572021484,51.45230102539063,0.000897,0.517
0,19,17,4695529113,423832806,35.76698684692383,51.45262908935547,0.000897,0.517
0,19,18,4695529113,423832806,35.767860412597656,51.45304489135742,0.000897,0.517
0,19,19,4695529113,423832806,35.76876477176721,51.45360105274075,0.000897,0.517
0,19,20,4695529113,423832806,35.76865179394519,51.45396543657414,0.000897,0.517
0,19,21,4695529113,423832806,35.7685291595221,51.45436096035688,0.000897,0.517
0,19,22,4695529113,423832806,35.76829147338867,51.45503616333008,0.000897,0.517
0,19,23,4695529113,423832806,35.767991024140535,51.45609361791879,0.000897,0.517
0,19,24,4695529113,423832806,35.76893997192383,51.4564323425293,0.000897,0.517
0,19,25,4695529113,423832806,35.768904938450575,51.45637259363071,0.000897,0.517
